0,1,2,3,4,5,6,7,8,9
0,1,2,3,4,5,6,7,8,9
0,2,3,1,4,5,6,7,8,9
0,1,2,3,4,6,9,7,5,8
0,3,1,2,4,5,6,7,8,9
0,1,4,2,3,5,6,7,9,8
0,1,2,4,3,5,6,7,8,9
0,2,1,4,5,6,7,3,8,9
1,0,2,3,4,5,6,7,8,9
0,1,2,3,4,5,7,6,9,8
0,1,2,3,4,5,6,7,9,8
0,1,3,2,5,4,6,7,8,9
0,1,2,3,5,4,6,7,8,9
0,2,3,1,4,6,7,5,8,9
0,1,2,3,4,6,5,7,8,9
0,1,2,3,4,5,7,6,8,9
1,0,3,2,4,5,6,8,7,9
0,1,2,3,4,5,6,7,8,9
0,3,1,2,4,5,6,8,7,9
0,1,2,3,4,6,5,7,9,8
0,1,4,2,3,5,6,7,8,9
1,0,2,3,4,5,6,7,8,9
1,0,2,3,5,4,8,7,6,9
0,3,1,2,4,6,5,7,8,9
0,1,2,4,3,6,5,7,9,8
1,2,0,3,4,5,6,7,8,9
0,1,2,4,3,5,6,7,8,9
0,1,2,4,3,6,5,8,9,7
0,1,2,3,4,5,6,8,7,9
1,0,2,3,5,4,6,7,8,9
0,3,1,4,2,5,6,7,8,9
0,2,3,1,4,5,6,8,7,9
1,0,2,4,3,5,6,7,8,9
2,0,1,3,4,5,6,7,8,9
0,1,2,3,4,5,6,7,8,9
0,1,2,3,5,4,6,8,7,9
1,0,2,4,3,5,6,7,8,9
1,2,0,5,3,4,6,7,9,8
1,2,0,3,4,6,5,7,8,9
0,1,2,3,4,5,6,7,9,8
0,1,2,3,4,6,5,7,8,9
1,3,0,2,6,5,4,9,8,7
2,1,4,0,3,6,7,5,9,8
0,1,2,3,4,6,5,7,8,9
0,1,2,4,3,5,6,8,7,9
0,1,3,2,7,4,8,5,6,9
0,1,2,3,6,4,7,5,8,9
0,1,2,4,3,5,6,8,9,7
0,4,2,1,3,5,6,7,8,9
0,1,3,2,4,5,6,7,8,9
0,1,2,3,4,5,6,8,9,7
0,1,2,3,4,5,8,6,9,7
0,1,2,3,4,5,7,6,8,9
0,1,3,4,2,5,6,7,8,9
0,1,2,5,3,7,4,6,8,9
1,0,2,3,4,7,5,6,8,9
0,1,2,3,5,4,6,7,8,9
0,1,2,3,4,6,5,8,7,9
0,1,2,3,6,5,4,9,7,8
0,1,3,2,4,5,6,7,8,9
1,2,0,3,4,5,8,7,9,6
0,1,2,3,4,5,6,7,8,9
0,1,3,2,4,5,6,7,8,9
1,0,2,4,3,5,6,7,8,9
0,1,3,5,2,4,6,7,9,8
0,1,2,3,5,4,6,7,8,9
0,1,4,2,5,3,6,7,8,9
0,1,3,2,4,5,6,7,8,9
0,2,1,3,4,6,5,7,9,8
0,1,2,3,4,5,6,7,8,9
0,1,2,3,4,9,5,6,7,8
0,3,1,2,4,5,6,7,8,9
0,1,2,3,5,4,6,7,8,9
0,1,2,3,4,6,5,8,7,9
0,1,2,3,4,5,6,7,8,9
0,1,3,2,4,5,6,7,8,9
0,2,1,3,5,7,4,6,8,9
0,2,1,3,4,5,6,7,8,9
0,1,2,3,4,5,7,6,9,8
0,1,2,3,4,5,6,7,9,8
0,1,2,4,3,6,5,7,9,8
1,0,2,3,4,5,7,6,8,9
0,1,2,3,4,5,8,6,7,9
0,2,1,3,5,4,6,8,7,9
0,1,2,3,5,4,6,7,8,9
0,3,2,1,4,5,6,8,7,9
0,1,2,3,4,5,6,8,7,9
0,1,3,4,2,5,6,7,8,9
0,1,3,2,4,8,9,5,6,7
0,1,2,3,4,5,6,8,7,9
0,1,2,3,5,4,6,7,8,9
0,2,3,1,4,5,6,7,8,9
0,1,2,3,4,6,5,7,8,9
0,1,2,3,4,5,6,7,8,9
0,1,2,4,3,5,6,7,9,8
0,1,2,3,5,6,4,7,8,9
0,2,1,3,4,5,6,7,8,9
0,1,2,3,5,4,7,6,9,8
1,2,3,0,4,6,7,5,8,9
0,3,1,2,4,5,6,7,8,9
1,0,2,3,4,7,6,5,8,9
