0,1,2,3,4,5,6,7,8,9
2,1,3,0,7,4,6,5,9,8
2,7,3,6,5,1,0,9,4,8
0,2,1,3,4,7,5,6,8,9
9,7,6,5,8,3,4,2,1,0
2,7,3,6,5,1,0,9,4,8
2,3,7,1,6,5,0,4,9,8
9,8,7,6,5,4,3,2,1,0
7,6,5,3,2,9,1,8,4,0
0,2,1,3,4,7,5,6,9,8
2,1,3,0,7,6,4,5,9,8
7,6,9,5,3,8,4,2,1,0
2,1,3,7,6,0,5,4,9,8
2,3,1,7,6,5,0,4,9,8
2,7,3,6,1,5,0,9,4,8
7,6,2,5,3,1,9,4,8,0
2,1,3,0,7,4,6,5,9,8
0,2,1,3,4,5,7,6,8,9
2,1,3,0,4,7,6,5,9,8
2,1,3,0,4,7,6,5,9,8
2,1,3,0,7,4,6,5,9,8
7,6,5,3,9,2,8,4,1,0
9,7,6,8,5,3,4,2,1,0
2,7,6,5,3,1,9,0,4,8
7,6,2,5,3,1,9,8,4,0
7,2,6,5,3,1,9,4,0,8
9,8,7,6,5,4,3,2,1,0
2,1,3,0,7,4,6,5,9,8
2,0,1,3,4,7,5,6,9,8
2,1,3,0,7,4,6,5,9,8
7,6,2,5,3,1,9,4,0,8
7,6,5,9,3,8,4,2,1,0
2,7,3,6,1,5,0,9,4,8
7,6,5,3,2,1,9,8,4,0
9,8,7,6,5,4,3,2,1,0
2,1,3,7,0,6,5,4,9,8
7,6,5,3,9,8,4,2,1,0
7,6,2,5,3,1,9,4,8,0
7,6,5,3,2,9,8,1,4,0
7,6,5,3,9,8,4,2,1,0
9,7,8,6,5,4,3,2,1,0
2,1,3,0,4,7,6,5,9,8
0,1,2,3,4,5,7,6,8,9
7,2,6,5,3,1,9,4,0,8
2,7,3,6,5,1,0,9,4,8
2,1,0,3,4,7,6,5,9,8
7,6,2,5,3,1,9,4,8,0
2,7,3,1,6,5,0,9,4,8
2,3,1,7,6,5,0,4,9,8
2,3,1,7,6,5,0,4,9,8
2,1,3,0,7,6,5,4,9,8
2,1,0,3,4,7,5,6,9,8
0,2,1,3,4,5,7,6,8,9
9,7,6,8,5,4,3,2,1,0
7,6,5,2,3,1,9,8,4,0
0,2,1,3,4,7,5,6,9,8
2,1,0,3,4,7,5,6,9,8
7,2,6,5,3,1,9,4,0,8
7,6,5,3,2,1,9,8,4,0
2,7,6,5,3,1,9,4,0,8
7,6,2,5,3,1,9,4,8,0
0,1,2,3,4,5,6,7,8,9
2,1,3,0,4,7,6,5,9,8
2,0,1,3,4,7,5,6,9,8
2,1,3,0,7,4,6,5,9,8
7,6,5,3,9,2,8,4,1,0
7,6,2,5,3,1,9,4,0,8
2,0,1,3,4,7,5,6,9,8
2,3,1,7,6,0,5,4,9,8
2,1,3,0,4,7,6,5,9,8
7,6,5,9,3,8,4,2,1,0
0,2,1,3,4,7,5,6,8,9
7,6,2,5,3,1,9,4,8,0
0,2,1,3,4,7,5,6,9,8
7,6,5,3,9,8,4,2,1,0
2,1,3,7,0,6,5,4,9,8
2,1,3,0,7,6,5,4,9,8
0,2,1,3,4,5,7,6,8,9
7,6,5,3,9,8,2,4,1,0
0,1,2,3,4,5,6,7,8,9
2,3,1,7,6,0,5,4,9,8
7,6,9,5,3,8,4,2,1,0
2,3,1,7,6,0,5,4,9,8
2,1,0,3,4,7,5,6,9,8
2,3,1,7,6,5,0,4,9,8
9,7,8,6,5,4,3,2,1,0
0,2,1,3,4,7,5,6,9,8
9,7,8,6,5,4,3,2,1,0
7,6,2,5,3,1,9,4,8,0
9,7,6,5,8,3,4,2,1,0
2,0,1,3,4,7,5,6,9,8
9,7,6,8,5,3,4,2,1,0
2,3,1,7,6,5,0,4,9,8
2,7,3,6,1,5,0,9,4,8
2,3,7,1,6,5,0,4,9,8
7,6,5,3,2,9,8,4,1,0
7,6,2,5,3,1,9,4,0,8
2,3,7,1,6,5,0,4,9,8
9,7,8,6,5,4,3,2,1,0
7,6,5,3,2,9,1,8,4,0
9,7,8,6,5,4,3,2,1,0
