0,1,2,3,4,5,6,7,8,9
4,6,9,1,2,3,5,8,0,7
5,8,7,4,6,3,0,9,1,2
5,8,7,4,6,3,0,9,1,2
5,8,7,4,6,3,0,9,1,2
1,0,7,2,4,9,3,6,8,5
3,8,4,5,7,0,2,9,6,1
5,8,7,4,6,3,0,9,1,2
9,1,2,3,6,8,7,5,4,0
9,0,1,3,4,8,2,5,7,6
3,8,4,5,7,0,2,9,6,1
3,1,8,0,2,6,4,9,5,7
2,9,6,1,4,8,7,0,3,5
8,6,9,2,0,4,1,7,3,5
8,1,0,5,9,4,2,3,7,6
5,8,7,4,6,3,0,9,1,2
3,8,4,5,7,0,2,9,6,1
4,6,9,1,2,3,5,8,0,7
2,9,6,1,4,8,7,0,3,5
3,8,4,5,7,0,2,9,6,1
8,6,9,2,0,4,1,7,3,5
3,8,4,5,7,0,2,9,6,1
2,9,6,1,4,8,7,0,3,5
4,6,9,1,2,3,5,8,0,7
9,1,2,3,6,8,7,5,4,0
3,8,4,5,7,0,2,9,6,1
5,8,7,4,6,3,0,9,1,2
1,3,8,9,6,7,5,2,4,0
9,1,2,3,6,8,7,5,4,0
9,1,2,3,6,8,7,5,4,0
5,6,0,3,2,1,9,7,8,4
5,6,0,3,2,1,9,7,8,4
1,3,8,9,6,7,5,2,4,0
9,1,2,3,6,8,7,5,4,0
3,8,4,5,7,0,2,9,6,1
5,8,7,4,6,3,0,9,1,2
5,8,7,4,6,3,0,9,1,2
5,8,7,4,6,3,0,9,1,2
3,8,4,5,7,0,2,9,6,1
3,8,4,5,7,0,2,9,6,1
5,8,7,4,6,3,0,9,1,2
4,6,9,1,2,3,5,8,0,7
2,9,6,1,4,8,7,0,3,5
5,8,7,4,6,3,0,9,1,2
5,8,7,4,6,3,0,9,1,2
1,3,8,9,6,7,5,2,4,0
5,8,7,4,6,3,0,9,1,2
3,1,5,6,8,9,2,7,0,4
1,3,8,9,6,7,5,2,4,0
5,8,7,4,6,3,0,9,1,2
5,8,7,4,6,3,0,9,1,2
5,8,7,4,6,3,0,9,1,2
5,8,7,4,6,3,0,9,1,2
0,5,3,8,4,7,1,2,9,6
5,8,7,4,6,3,0,9,1,2
5,6,0,3,2,1,9,7,8,4
3,8,4,5,7,0,2,9,6,1
5,8,7,4,6,3,0,9,1,2
3,8,4,5,7,0,2,9,6,1
7,6,5,3,8,0,1,4,9,2
5,8,7,4,6,3,0,9,1,2
1,3,8,9,6,7,5,2,4,0
5,8,7,4,6,3,0,9,1,2
9,1,2,3,6,8,7,5,4,0
5,6,0,3,2,1,9,7,8,4
1,3,8,9,6,7,5,2,4,0
5,8,7,4,6,3,0,9,1,2
5,8,7,4,6,3,0,9,1,2
3,1,5,6,8,9,2,7,0,4
5,8,7,4,6,3,0,9,1,2
5,8,7,4,6,3,0,9,1,2
3,8,4,5,7,0,2,9,6,1
5,8,7,4,6,3,0,9,1,2
5,8,7,4,6,3,0,9,1,2
1,3,8,9,6,7,5,2,4,0
5,6,0,3,2,1,9,7,8,4
3,1,8,0,2,6,4,9,5,7
1,3,8,9,6,7,5,2,4,0
2,9,6,1,4,8,7,0,3,5
5,8,7,4,6,3,0,9,1,2
1,3,8,9,6,7,5,2,4,0
3,8,4,5,7,0,2,9,6,1
1,3,8,9,6,7,5,2,4,0
5,8,7,4,6,3,0,9,1,2
4,6,9,1,2,3,5,8,0,7
9,1,2,3,6,8,7,5,4,0
1,3,8,9,6,7,5,2,4,0
5,8,7,4,6,3,0,9,1,2
1,3,8,9,6,7,5,2,4,0
3,8,4,5,7,0,2,9,6,1
0,5,8,3,6,9,7,4,1,2
3,8,4,5,7,0,2,9,6,1
5,8,7,4,6,3,0,9,1,2
9,1,2,3,6,8,7,5,4,0
3,8,4,5,7,0,2,9,6,1
5,8,7,4,6,3,0,9,1,2
3,8,4,5,7,0,2,9,6,1
8,5,0,4,6,2,3,9,1,7
5,8,7,4,6,3,0,9,1,2
5,8,7,4,6,3,0,9,1,2
5,6,0,3,2,1,9,7,8,4
