0,1,2,3,4,5,6,7,8,9
4,3,5,2,6,7,1,8,9,0
4,5,3,6,2,1,7,8,0,9
2,3,4,5,6,1,0,7,8,9
5,6,7,8,4,3,9,2,1,0
2,3,4,5,6,1,7,0,8,9
3,2,4,5,6,1,7,8,0,9
5,4,3,2,6,7,8,1,9,0
2,3,4,1,5,0,6,7,8,9
6,5,4,7,3,2,1,0,8,9
5,6,7,4,8,3,2,1,0,9
4,5,6,7,3,8,2,1,0,9
2,3,4,5,6,7,1,8,9,0
4,5,6,3,2,7,8,1,0,9
6,5,4,7,3,2,1,8,0,9
6,5,4,3,2,7,1,8,9,0
5,4,3,2,6,1,0,7,8,9
5,6,4,7,8,3,2,1,0,9
5,4,6,3,7,8,2,1,0,9
6,5,4,7,8,9,3,2,1,0
5,4,3,2,6,1,0,7,8,9
6,5,4,7,3,2,1,0,8,9
7,6,8,9,5,4,3,2,1,0
2,3,1,4,0,5,6,7,8,9
8,7,6,5,4,3,2,9,1,0
5,6,7,8,4,9,3,2,1,0
5,6,7,4,8,3,9,2,1,0
2,3,1,4,5,6,0,7,8,9
4,3,2,1,5,6,7,8,9,0
4,3,5,2,6,7,1,8,0,9
5,4,6,3,2,1,7,8,0,9
5,6,7,4,3,2,1,8,0,9
3,4,2,5,6,1,7,0,8,9
7,6,5,4,3,2,1,8,9,0
5,4,6,3,2,1,7,0,8,9
3,4,2,5,6,1,7,8,0,9
7,6,5,4,3,2,8,9,1,0
3,4,2,1,5,6,0,7,8,9
2,3,4,5,6,7,8,1,9,0
6,7,5,4,8,3,2,1,0,9
4,5,3,2,6,1,7,0,8,9
6,5,4,7,3,2,1,8,9,0
4,5,3,6,2,1,7,8,9,0
3,4,2,1,5,6,7,8,0,9
7,8,6,5,4,3,2,1,9,0
3,2,4,5,6,7,1,8,9,0
4,3,5,2,6,7,8,1,0,9
3,4,5,6,7,2,8,1,9,0
6,7,5,4,3,2,8,1,0,9
4,3,5,2,6,1,7,0,8,9
3,2,4,5,6,7,8,1,9,0
6,7,5,4,3,2,8,9,1,0
4,3,5,2,1,6,7,8,9,0
6,5,4,3,2,1,7,8,0,9
5,4,6,3,2,7,1,0,8,9
4,5,6,7,3,2,8,1,9,0
8,7,6,5,9,4,3,2,1,0
5,4,6,7,3,2,1,8,0,9
7,6,5,4,8,3,9,2,1,0
6,5,7,4,3,2,8,1,0,9
5,6,4,3,7,8,2,1,9,0
5,6,7,4,3,8,2,1,0,9
2,3,4,5,6,1,0,7,8,9
4,5,6,7,8,3,2,1,0,9
8,7,6,5,9,4,3,2,1,0
4,5,6,3,2,1,7,0,8,9
6,5,7,8,4,3,2,1,0,9
4,5,6,3,2,7,8,1,9,0
3,4,2,5,6,1,7,8,0,9
5,6,4,3,2,7,8,1,9,0
8,7,6,5,4,3,9,2,1,0
7,6,5,4,3,2,8,1,0,9
8,7,6,5,4,3,2,9,1,0
4,3,5,2,6,1,0,7,8,9
7,8,6,5,4,3,2,1,0,9
5,6,4,3,7,2,1,8,0,9
5,6,4,7,3,8,9,2,1,0
6,5,7,8,4,3,2,9,1,0
5,6,4,3,7,2,1,8,9,0
3,4,5,6,2,7,8,1,0,9
2,3,1,4,5,6,0,7,8,9
7,6,5,4,3,8,9,2,1,0
3,4,5,6,2,7,8,1,0,9
5,4,3,2,1,6,7,0,8,9
4,5,6,7,3,2,1,8,9,0
4,3,5,6,7,2,1,8,0,9
5,4,3,2,1,0,6,7,8,9
7,6,5,4,8,3,2,1,9,0
5,6,7,4,3,8,2,9,1,0
4,3,5,2,6,1,0,7,8,9
4,3,2,5,6,1,7,8,0,9
9,8,7,6,5,4,3,2,1,0
3,4,5,6,2,7,8,9,1,0
5,4,6,3,7,8,2,1,0,9
3,4,5,2,1,6,7,8,0,9
3,4,5,6,2,1,0,7,8,9
5,4,3,6,7,2,1,0,8,9
5,4,3,6,7,2,8,9,1,0
3,4,5,2,6,7,1,0,8,9
6,5,4,3,2,7,8,9,1,0
4,5,6,3,2,7,8,9,1,0
